id,Rings
90615,9.735017629404595
90616,9.734466305768485
90617,9.935163496061197
90618,10.563435397150396
90619,7.573195959759081
90620,9.264459237143203
90621,11.084874339961969
90622,6.146507471376474
90623,7.919181510178978
90624,10.997560334482511
90625,11.502554925741606
90626,6.1783346358421785
90627,10.200969629183056
90628,12.670940748974768
90629,7.397281364235641
90630,7.341763830110148
90631,11.912950977326922
90632,5.643780028033127
90633,9.689065173997989
90634,10.067770914773789
90635,6.109623658364059
90636,7.236294975715748
90637,9.166724208860723
90638,8.704451543292095
90639,9.66473819368472
90640,10.534394704568648
90641,8.148853251274856
90642,9.710736457547318
90643,5.57240880458298
90644,10.347850876883719
90645,10.298074318306076
90646,9.11954301066784
90647,11.680236208504148
90648,13.10135388970329
90649,13.855432769392166
90650,10.010763780717248
90651,8.997557625475476
90652,8.536126311677888
90653,11.726940272029612
90654,6.186989372267339
90655,8.018326912563726
90656,10.446022961857171
90657,8.146079183393281
90658,6.789426940452505
90659,9.057477196345864
90660,7.14413746490037
90661,8.199578010031424
90662,7.241840608205999
90663,9.076753472099455
90664,7.588242317270074
90665,13.522927315558812
90666,8.976243452564841
90667,5.693315231715324
90668,9.954278063509495
90669,9.705992216944399
90670,9.364085328225531
90671,10.649532355248105
90672,8.889501147862024
90673,12.574274490697938
90674,7.4528547097807385
90675,5.396794706597804
90676,12.113160699551166
90677,11.133464124506613
90678,4.741350890350384
90679,9.271047920858003
90680,9.764673634076047
90681,9.718915856599365
90682,15.4511909043064
90683,10.511946099229666
90684,11.106946269228668
90685,10.892650713345313
90686,7.021372891387616
90687,10.355930694821339
90688,8.923832130108806
90689,10.675430445695788
90690,19.33825850937585
90691,8.157518142979686
90692,10.61990657997352
90693,11.58167462632709
90694,9.194998266243681
90695,8.684132636110203
90696,9.955599090266649
90697,7.355258068173453
90698,9.424030831892864
90699,5.15011795944751
90700,10.905801036393369
90701,10.332767279303868
90702,10.179115993266576
90703,12.145558334856556
90704,4.778205372594817
90705,11.28864188453424
90706,11.711380222127996
90707,6.115613404357855
90708,8.475313544832295
90709,9.228482778823231
90710,9.477962937196661
90711,9.355554827290941
90712,8.880541952125462
90713,14.850189880930268
90714,7.146779952787936
90715,8.715789275389252
90716,6.923926317244909
90717,9.542916995018846
90718,4.244644604472516
90719,5.50714888367675
90720,11.069700890926736
90721,9.083685150564166
90722,9.029595123720881
90723,7.819646330669181
90724,9.586539118104717
90725,6.711832145767171
90726,7.590749656452961
90727,8.359874089448933
90728,10.196751467600095
90729,9.994254463854904
90730,10.126056582768932
90731,5.728248410739093
90732,7.904236754736288
90733,10.28800006543228
90734,9.057739168186709
90735,7.852530469186787
90736,7.502592200541255
90737,5.714164670497344
90738,6.895569140671563
90739,15.502525630885312
90740,10.168317583814485
90741,5.473743781119564
90742,9.428011989448772
90743,12.510610815816687
90744,7.053906997997842
90745,8.141312980290625
90746,8.017745404840039
90747,4.074393031901424
90748,14.657281236380243
90749,9.619013031041787
90750,4.0140578585364874
90751,7.118488394536767
90752,8.43638571722001
90753,8.207014251475243
90754,9.07616838488067
90755,8.524375907415937
90756,8.912408621643063
90757,11.892949245418041
90758,8.88267220902066
90759,7.394965592162076
90760,7.913869592134737
