id,Rings
90615,9.719823513084135
90616,9.724654684397377
90617,9.963968808373464
90618,10.539815612000094
90619,7.548080051439099
90620,9.234541307304212
90621,11.115595548211484
90622,6.167939754598748
90623,7.93026403740101
90624,11.002046669923367
90625,11.460164575566461
90626,6.131147819963843
90627,10.220644102659385
90628,12.706981019729618
90629,7.392632523229677
90630,7.341758845860053
90631,11.910091393242812
90632,5.663477866006676
90633,9.734879646093937
90634,10.040013112674242
90635,6.102143324983465
90636,7.208962507558983
90637,9.205119765726705
90638,8.718343199920723
90639,9.669690049179614
90640,10.5377632922243
90641,8.179090139931082
90642,9.762907714244625
90643,5.56827537890457
90644,10.328900127238422
90645,10.296854802620143
90646,9.084203418802376
90647,11.662649779940086
90648,13.17638621822032
90649,13.821053848549747
90650,10.018771879770402
90651,9.01182909470384
90652,8.519085825898035
90653,11.535421643903263
90654,6.189498928445317
90655,8.03098000887027
90656,10.46458196890333
90657,8.146830994307463
90658,6.777129323213459
90659,9.063480497509447
90660,7.146550304108931
90661,8.197311970804982
90662,7.259829121084961
90663,9.052699357790226
90664,7.580292002446933
90665,13.473263250903594
90666,8.98814303832089
90667,5.676862024862197
90668,9.963031267706583
90669,9.681591698008072
90670,9.376621626656238
90671,10.60803670232856
90672,8.876728041211253
90673,12.529966413537107
90674,7.470017049035482
90675,5.385051902494042
90676,12.06803272892452
90677,11.081551826820737
90678,4.727255702154269
90679,9.248944396153435
90680,9.765587006159304
90681,9.659220231829398
90682,15.47468008192476
90683,10.434350390870444
90684,10.976834842340267
90685,10.933718097064997
90686,7.009820533385755
90687,10.36319753652362
90688,8.919031795803312
90689,10.719854000935834
90690,19.27993675306366
90691,8.15060916508034
90692,10.640878161674049
90693,11.54576705155478
90694,9.220195024901809
90695,8.74269100728672
90696,9.912628539525752
90697,7.347173592320791
90698,9.432353588694383
90699,5.166946501277764
90700,10.918452456273327
90701,10.34112950233136
90702,10.099986162817235
90703,11.998529937953148
90704,4.796707214952312
90705,11.24003149610652
90706,11.757246789039959
90707,6.112471172036333
90708,8.484241932197586
90709,9.246353954832474
90710,9.482306049962896
90711,9.375431707951929
90712,8.916673604908327
90713,14.756780243430104
90714,7.155722587600648
90715,8.712580410320626
90716,6.957031547888783
90717,9.520024545652237
90718,4.253443806441467
90719,5.493710890276011
90720,11.040921798740426
90721,9.112002371498257
90722,8.990807284913945
90723,7.828793938976364
90724,9.602337763004149
90725,6.665488444958628
90726,7.593886883900582
90727,8.370866453985634
90728,10.176739446517077
90729,9.967972421877336
90730,10.133779005252283
90731,5.70971934656353
90732,7.928242723907898
90733,10.23182432171711
90734,9.087888668923606
90735,7.878738836410182
90736,7.497938668729898
90737,5.730761046129597
90738,6.88029315909844
90739,15.577737203256646
90740,10.192204473785099
90741,5.471395861711011
90742,9.447261023856832
90743,12.498351452027546
90744,7.043828831247696
90745,8.150735837297974
90746,8.018715519412517
90747,4.053508469897855
90748,14.709926030929985
90749,9.613558171021618
90750,4.014373014687892
90751,7.12115397778723
90752,8.43064535975675
90753,8.198279941350918
90754,9.109915199654887
90755,8.552203972503042
90756,8.907185964098915
90757,11.889366677168107
90758,8.883703210466399
90759,7.39954449070787
90760,7.91201613535722
90761,9.513063377481625
90762,9.114233632311041
90763,9.219704975333903
90764,13.002044190339145
90765,10.756573794789158
90766,7.3742520881342255
90767,14.36618655040275
90768,12.274021078049403
90769,6.015272644584654
90770,10.781956333177824
90771,10.211702708126285
90772,5.8221790066005985
90773,8.060448422695469
90774,7.521168338927767
90775,9.474435528573823
90776,7.490492570470003
90777,11.626272979020467
90778,10.492145819400536
90779,10.2620485798318
90780,10.282629083608775
90781,10.904902953136824
90782,7.785703350646568
90783,11.721194554367276
90784,6.710605162169965
90785,8.216845192652762
90786,6.06797162484203
90787,8.854520817725941
90788,4.089551544274528
90789,11.279094086299734
90790,8.46256680513186
90791,6.776495764833994
90792,6.722132649640241
90793,6.558042710586697
90794,5.750877201118312
90795,11.351987402141267
90796,10.937528558198984
90797,10.066704280594752
90798,11.33812413180678
90799,8.173799190321498
90800,16.288002872666695
90801,10.196721424623046
90802,6.791936690209825
90803,11.015308129647
90804,16.436329401171957
90805,10.58757627732682
90806,8.786568503881039
90807,10.182605156209616
90808,9.506717399276802
90809,12.627431256711914
90810,9.279426251747271
90811,9.310700987803553
90812,6.0200560409505695
90813,9.820198504277593
90814,7.368854292593705
90815,7.902832021023373
90816,5.451907590994399
90817,9.896321333641984
90818,9.21798294033983
90819,6.999399809948401
90820,6.851971577257439
90821,9.459377082784368
90822,6.952687322748812
90823,5.91390216853047
90824,12.614105653207643
90825,8.058501512592802
90826,5.506452331177121
90827,4.005819980338381
90828,10.11280859584655
90829,11.171616245758349
90830,9.343086492446407
90831,8.276116382393829
90832,9.241415270081518
90833,11.47210326748959
90834,9.633030535707084
90835,9.325298522428023
90836,8.686564123949509
90837,5.226931578459406
90838,10.967997363830909
90839,8.353607548884836
90840,9.377649005926166
90841,11.193405689049287
90842,12.321803856383996
90843,10.633282325577838
90844,13.725308556746144
90845,11.01074313391013
90846,12.137432944196185
90847,6.95297224950558
90848,9.306587335525988
90849,9.404713862121088
90850,8.873529886251566
90851,13.260147801823464
90852,6.295029566303895
90853,10.96375803128919
90854,11.959102894774295
90855,6.883632136613705
90856,8.873184016569217
90857,10.736466002400682
90858,11.651573410871094
90859,10.433753436073994
90860,13.066502107614301
90861,9.489396450383769
90862,11.203383094065533
90863,8.778739392303706
90864,8.673830871514335
90865,14.641460627967332
90866,15.755489555218908
