id,Rings
90615,9.720011023936934
90616,9.681168409306364
90617,9.960946834596365
90618,10.374689513254339
90619,7.529816097830867
90620,9.231440500655504
90621,10.977658410482944
90622,6.176466233536183
90623,7.931933186769609
90624,11.016995425420083
90625,11.456455733327388
90626,6.127517456645494
90627,10.146100461276871
90628,12.524378920306042
90629,7.381150412050443
90630,7.317683212938688
90631,12.066348419546811
90632,5.683905509479041
90633,9.660103524877083
90634,9.994188208316345
90635,6.084105420844815
90636,7.220034591976978
90637,9.278365519927496
90638,8.771144844376524
90639,9.662876547917849
90640,10.557592849731389
90641,8.189193790141193
90642,9.929061469172238
90643,5.5619275823950085
90644,10.370953836366258
90645,10.38854185092684
90646,9.093908174537484
90647,11.70605165174633
90648,12.854492343515757
90649,13.661394303319351
90650,10.02770602186801
90651,9.106911711821184
90652,8.51116473984484
90653,11.365052304708067
90654,6.182569882653426
90655,8.02005832927012
90656,10.353466410266881
90657,8.154259421273968
90658,6.773670808504036
90659,9.212176906021737
90660,7.156716281939657
90661,8.178822841061486
90662,7.26369448071603
90663,9.026957185876586
90664,7.557668046997145
90665,13.708958985543903
90666,9.024869862433134
90667,5.6638676294216275
90668,9.995267628767714
90669,9.61359053319972
90670,9.344180966557474
90671,10.679401285406165
90672,8.854086623354892
90673,12.564880653783147
90674,7.462569131414169
90675,5.349034238710607
90676,12.025254001004907
90677,11.094482464631291
90678,4.676591358675566
90679,9.115753266225932
90680,9.733906012439517
90681,9.756608918858989
90682,15.611364708795374
90683,10.499549154027656
90684,11.101487544093596
90685,10.91057179226772
90686,7.028768932037657
90687,10.272785133541383
90688,8.92876831953713
90689,10.71915761270571
90690,20.505084080266435
90691,8.141263747014838
90692,10.639831904497944
90693,11.626611784611166
90694,9.202256294761291
90695,8.759235537138677
90696,9.899747593460157
90697,7.380867490999082
90698,9.418336410119839
90699,5.129934655320905
90700,10.871675694377293
90701,10.331262584915969
90702,10.062402316997758
90703,12.239506779961712
90704,4.796526591449489
90705,11.290269332603536
90706,12.126649906839372
90707,6.084031135324667
90708,8.489284853594802
90709,9.236417403097489
90710,9.474398755724007
90711,9.463617819409313
90712,8.908725356732628
90713,14.932816815715539
90714,7.168045949180977
90715,8.72076034237856
90716,7.074243110509846
90717,9.472951997522655
90718,4.241256914216204
90719,5.469018720127919
90720,10.943055239559817
90721,9.197500603273054
90722,9.036888633134966
90723,7.847412467011647
90724,9.600598199905317
90725,6.678345161647692
90726,7.58333513304642
90727,8.41465531735066
90728,10.058142051748531
90729,9.95701092993391
90730,10.054373001408633
90731,5.658729756027305
90732,7.99137716734192
90733,10.44597801816049
90734,9.085157662452879
90735,7.868235212241649
90736,7.49402203366191
90737,5.746014921753016
90738,6.885001053720313
90739,15.475050104544668
90740,10.158740080419767
90741,5.458901365570584
90742,9.390302432635082
90743,12.533494320452297
90744,7.017547778689629
90745,8.185228989282459
90746,7.987957152427356
90747,4.0023627035356855
90748,15.095824259483066
90749,9.469325551760313
90750,4.029002277310854
90751,7.127944915507468
90752,8.48329521064499
90753,8.25503865741652
90754,9.084122549715584
90755,8.520697329076816
90756,8.91397172233538
90757,11.755187181912634
90758,8.908778967058714
90759,7.399466594860222
90760,7.791499826544348
90761,9.528484951320415
90762,9.062688534058273
90763,9.268527066630591
90764,13.061900665489182
90765,10.723147291953516
90766,7.397135829188118
90767,14.216193258611417
90768,12.356008411043662
90769,6.041464708008761
90770,10.7104740614161
90771,10.083713637455585
90772,5.814278742397439
90773,8.04441160185931
90774,7.419852600477348
90775,9.49321340290091
90776,7.486390365687187
90777,11.590206497748744
90778,10.461391907458482
90779,10.31853241893166
90780,10.266929144830353
90781,10.73392601708777
90782,7.814088537165567
90783,11.691473551065988
90784,6.700239909489796
90785,8.291723947771898
90786,6.056286537581932
90787,8.8897392446084
90788,4.037037811773246
90789,11.290935844382908
90790,8.432397366133698
90791,6.784410871647009
90792,6.696033942307516
90793,6.5556291451805775
90794,5.742008058002529
90795,11.264394827968623
90796,10.95239850905048
90797,10.055105519384055
90798,11.269611598778576
90799,8.180309553846502
90800,16.01202976459265
90801,10.102669548402638
90802,6.8193084184194905
90803,10.973070896915214
90804,15.692010201801033
90805,10.541403686952497
90806,8.82315656342885
90807,10.183937723092226
90808,9.50076932336557
90809,12.588934065391625
90810,9.26617068869378
90811,9.309167711411192
90812,6.018254545893238
90813,9.75588883130854
90814,7.377183309056308
90815,7.8799761928408465
90816,5.422441188520124
90817,9.93308643049617
90818,9.135560775343786
90819,6.978360093960684
90820,6.848042780938145
90821,9.946646065072128
90822,6.956042936988873
90823,5.9001772423289545
90824,12.681426117982047
90825,8.037587739487691
90826,5.509768854125716
90827,4.0275745062924315
90828,10.191532663528472
90829,11.336541338951037
90830,9.335056212810523
90831,8.28820844433388
90832,9.242933281903118
90833,11.266593836689301
90834,9.654852990145152
90835,9.382336575602578
90836,8.649858644973028
90837,5.1681440411056805
90838,10.730805859760617
90839,8.255337641362589
90840,9.342997804312297
90841,10.977174353220718
90842,12.350367154851712
90843,10.59933807368167
90844,13.623325261397047
90845,10.892534102322971
90846,12.060891117832625
90847,6.969194710474001
90848,9.411435114400621
90849,9.421298404482243
90850,8.879277003765436
90851,12.932494773758211
90852,6.275034618323664
90853,11.011869829880014
90854,11.827914163180932
90855,6.922359440326258
90856,8.90445109971491
90857,10.660786265425248
90858,11.688048093532439
90859,10.336402449992777
90860,13.040547039687091
90861,9.498195772018482
90862,11.221762412322297
90863,8.7812180531203
90864,8.699830863965014
90865,14.721375128235762
90866,15.865371596270137
90867,11.32179534729486
90868,11.953455739752005
90869,7.99925549076424
90870,12.286485813302361
90871,11.94627851141988
90872,16.075580835998974
90873,7.913514607817037
90874,14.391667224331092
90875,8.370011113705763
90876,10.372882467619572
90877,9.11700035652587
90878,7.827941957975147
90879,9.029072866261396
90880,8.052500699522726
90881,12.921364101538469
90882,10.687038779592644
90883,11.26564649353188
90884,11.734526465141965
90885,10.2704595695666
90886,13.338236416845618
90887,5.5031775101196025
90888,9.07344429273483
90889,12.052737532825946
90890,10.415380121484688
90891,11.211894885374884
90892,10.863294454180124
90893,4.136513979177929
90894,11.288384642478777
90895,11.355718099981953
90896,6.545093905230446
90897,5.489033332787138
90898,6.119033544319502
90899,13.547710834375913
90900,11.389322537639378
90901,11.218338283285405
90902,8.489669965891702
90903,6.7076250231366785
90904,7.094530745764244
90905,7.767871353167537
90906,7.442257570966888
90907,10.26721534165588
90908,4.495597517858467
90909,13.87649159274019
90910,9.483527247828592
90911,8.07355809198678
90912,17.3697844426599
90913,9.047257546943404
90914,9.18409833579385
90915,6.776096466138393
90916,8.991744568162202
90917,12.608864577063837
90918,7.555824501459137
90919,8.800671689333642
90920,11.716474305391596
90921,6.863140226193024
90922,7.563043924167449
90923,9.662522429085568
90924,10.095441665341362
90925,11.088427679436528
90926,10.158443567387884
90927,10.34550497103617
90928,13.9179198945575
90929,12.1675244328583
90930,10.554257137591549
90931,11.411140384220642
90932,14.190403273289789
90933,10.022913305334297
90934,13.978486476246664
90935,8.531451202830224
90936,10.061163473215128
90937,11.63803849588568
90938,9.268807990357198
90939,9.309457841957316
90940,7.974721863331242
90941,7.454418401959673
90942,5.3704402253084425
90943,12.965539480489516
90944,7.000611392590811
90945,9.44894479832111
90946,9.008260912447742
90947,10.29308700773504
90948,10.743840105251422
90949,12.54962261110913
90950,11.213503525134184
90951,9.530242429340971
90952,8.130731035731065
90953,7.095876815585084
90954,11.035070846486768
90955,8.369832694321204
90956,8.174259991798385
90957,10.52931734296086
90958,3.8824709999740863
90959,7.306718258997199
90960,11.14254211053589
90961,6.930167281438719
90962,10.972210211065129
90963,5.4750923153484665
90964,11.452690366962448
90965,6.369631751036767
90966,10.85887945904822
90967,9.441612319375102
90968,11.583482985035406
90969,9.789220718472222
90970,9.707302237450111
90971,7.423475497254794
90972,9.640205630113893
90973,10.655905160862599
90974,8.897500892022826
90975,10.862274473680236
90976,8.104181112064484
90977,8.425851658488643
90978,6.395108555389219
90979,9.183616677255568
90980,8.991359960596082
90981,11.986346775078216
90982,12.86903889856426
90983,4.073976677248835
90984,9.39791099649217
90985,6.289432093721311
90986,12.8576658128164
90987,8.603132515870364
90988,8.281335090497128
90989,11.965734615881324
90990,9.482563981799922
90991,7.92792594111477
90992,4.796409388701387
90993,8.922380370546108
90994,12.501909219370319
90995,6.842214323940906
90996,15.66849959002052
90997,9.486878527695074
90998,6.944236372217367
90999,6.071300290727637
91000,11.743751350144885
91001,7.374553559429732
91002,8.557194852413579
91003,10.794138678060035
91004,9.376837877640952
91005,7.719502039271363
91006,12.099878208588368
91007,8.291066771943676
91008,7.737151034439737
91009,11.486311651868405
91010,9.957046043271106
91011,10.04960350220376
91012,8.94928771284887
91013,10.330945160531122
91014,9.185590649694879
91015,9.431580529959458
91016,7.39647382153308
91017,12.148805872897587
91018,7.210411402318979
91019,10.91486139030726
91020,8.21760270342077
91021,11.283136933021014
91022,8.330898698187942
91023,5.236535114375311
91024,6.884841689077563
91025,11.832477452231737
91026,8.898286780151821
91027,7.3052280667871194
91028,11.313608994321607
91029,10.132208320834335
91030,8.878309344059145
91031,8.210678998269012
91032,6.89471215413171
91033,4.504957682953589
91034,10.136633669455136
91035,8.72460575602364
91036,12.289663625313716
91037,7.082894375913892
91038,13.182454266315519
91039,11.407625626224023
91040,8.799893374764329
91041,7.661591021029283
91042,10.425148147672108
91043,11.441569891937283
91044,7.381069995970972
91045,7.774757992904318
91046,7.944965606860928
91047,6.865460778189716
91048,10.396914751148929
91049,9.94351997394481
91050,10.256919657364312
91051,8.521905417124147
91052,10.859955176610876
91053,10.359633453638894
91054,8.230529470382168
91055,7.278087702710556
91056,13.246409476881402
91057,10.862816048902639
91058,16.172956808608323
91059,13.292681457042162
91060,9.237728581285001
91061,7.916103918034537
91062,14.294747374043897
91063,8.358856117074131
91064,9.990328191708468
91065,9.151258911257512
91066,9.24710335817798
91067,8.894291002518441
91068,10.533642466987235
91069,8.892408376076956
91070,8.03129608737231
91071,7.867302780492665
91072,5.159737676972987
91073,6.10281119278991
91074,12.591392334975021
91075,7.156872626591527
91076,11.593807254572068
91077,8.0946258545535
91078,6.617766105197653
91079,7.218550286030432
91080,8.77707598901051
91081,7.458869811176671
91082,9.670795893873642
91083,10.179655983347738
91084,7.896961334103896
91085,11.992907473107168
91086,10.744912877515986
91087,12.049294129983886
91088,9.21711671761082
91089,9.430442928496316
91090,10.890150170678126
91091,9.062955874243134
91092,9.967404962084279
91093,7.120062370068689
91094,6.35731149183333
91095,10.743708061317848
91096,11.337007040767796
91097,15.9100267466313
91098,6.990968158336253
91099,6.723529482557681
91100,9.17384309514108
91101,11.283458826419107
91102,7.70388957839403
91103,9.0705082896339
91104,9.341318498428807
91105,15.909541726476238
91106,12.261046921355248
91107,6.485314420011501
91108,10.271250902737986
91109,11.503064441499182
91110,12.99739969989456
91111,8.28258265161658
91112,8.089139292038652
91113,10.212314474683495
91114,5.963619260577658
91115,10.390781750822939
91116,6.049191246144613
91117,8.578378272678524
91118,6.542859050440918
91119,8.235683496552163
91120,9.269830991674597
91121,8.7799719253049
91122,6.311368743358928
91123,9.379741529889467
91124,13.310113660302363
91125,7.788121291190553
91126,8.385188097835403
91127,6.273162699266152
91128,6.8338794471038335
91129,8.779607581562216
91130,9.076866780723678
91131,8.220230511614343
91132,11.76663773881987
91133,10.706668052763886
91134,9.834033737736481
91135,7.156262403702021
91136,9.922088012003377
91137,11.047102769747834
91138,7.833982231610072
91139,8.797028896379532
91140,8.708287409705875
91141,8.999035683690572
91142,10.94681607528917
91143,6.60606946352887
91144,10.43543518713314
91145,13.040046093769385
91146,5.498808123922251
91147,10.386940803632296
91148,12.173204057732935
91149,7.41521601059363
91150,14.457274748532226
91151,10.88094568648762
91152,9.148114455146622
91153,9.339396656974548
91154,7.4384307084468375
91155,10.275297639968247
91156,6.551553958286317
91157,11.70262002491868
91158,9.34426515810439
91159,9.216109084897866
91160,8.833294335995248
91161,9.531594164640163
91162,11.036473504966647
91163,5.738477581604638
91164,8.898648606054428
91165,11.798388600384055
91166,9.874589528569004
91167,8.600068485014736
91168,15.388875983356982
91169,9.108414508292476
91170,6.925078648517555
91171,8.894556749890885
91172,9.18462318034785
91173,12.41670088992505
91174,6.259696333500823
91175,9.382287491877069
91176,11.161882916509631
91177,11.334404642662635
91178,4.475112941789644
91179,14.073274561088324
91180,12.223142673027318
91181,9.226129500953201
91182,10.468888983675512
91183,7.120757758205038
91184,6.844348204549005
91185,12.41020734003988
91186,9.478723511281315
91187,9.023649413027256
91188,9.185379332775437
91189,11.190261848216586
91190,5.648897650787413
91191,8.282641062950361
91192,12.329298243124203
91193,7.8072285991964545
91194,7.850823967927045
91195,7.846408444506519
91196,8.466334891502989
91197,8.245767935356463
91198,6.66919463369232
91199,6.995841426633405
91200,9.627318220655084
91201,9.678783306376008
91202,12.604836529857613
91203,7.985487970707814
91204,7.028948999201521
91205,17.130700085211853
91206,10.761160360405663
91207,12.702694236592032
91208,10.081119515584195
91209,9.761151740304356
91210,6.422341572464946
91211,10.134042708022356
91212,9.261079105916792
91213,6.015235533506922
91214,13.02455737257421
91215,8.641676327138192
91216,5.2802725939932875
91217,8.224001793102019
91218,9.074611351387347
91219,9.97536578153034
91220,9.998670534586203
91221,6.927575747828706
91222,12.69231448786824
91223,11.076654930603967
91224,9.65234187298659
91225,10.076143179845984
91226,11.378373593396557
91227,6.80337135606338
91228,8.940041749076705
91229,9.479872528346245
91230,10.706943421417375
91231,12.806479034708754
91232,7.010845408049773
91233,14.31085949304371
91234,7.334752909118951
91235,9.113634512739157
91236,9.460341588959361
91237,7.357424211133081
91238,8.149794754658108
91239,8.687300222887728
91240,8.71025900209502
91241,11.689090107343468
91242,9.725225438157791
91243,10.291355982858057
91244,12.149029273751788
91245,11.709848645491615
91246,6.982691583621289
91247,9.58858085329225
91248,11.11429486395465
91249,11.460183332347647
91250,7.261857335446093
91251,12.633056665581828
91252,11.274256125917784
91253,7.813394724712813
91254,6.718821690367315
91255,13.098688101921082
91256,10.14432685235728
91257,7.157653179781187
91258,7.985084708194545
91259,14.91332629369881
91260,10.017328724979661
91261,8.276725980128553
91262,8.990385416356837
91263,6.038917461890369
91264,9.015145811086606
91265,6.858848407156488
91266,9.940511932742327
91267,7.846650764814489
91268,7.114801338918131
91269,11.752114640869333
91270,18.52417901388664
91271,6.817100429654103
91272,8.896109821765151
91273,14.389238690844264
91274,10.09568710467919
91275,9.329636782185384
91276,12.68852945826582
91277,10.792528337928397
91278,11.12476888567688
91279,8.363172210751356
91280,8.769255049651152
91281,7.358077776543922
91282,11.255236461574299
91283,9.578146721689048
91284,8.998290886355631
91285,9.541009096864348
91286,8.610793496897852
91287,9.298338979977215
91288,9.653698156158802
91289,9.234991747533355
91290,7.362238236816534
91291,7.183726608169149
91292,16.325015755518876
91293,9.80122727769277
91294,9.026606716699812
91295,13.567085779970881
91296,9.303907505677769
91297,11.295967600505973
91298,16.30839882337186
91299,7.807868447602356
91300,7.851434570643612
91301,8.97162628530795
91302,9.391341638259147
91303,9.48450022869373
91304,11.049202233351233
91305,10.307252822646738
91306,5.902938593710109
91307,9.000914020431242
91308,10.960715834267795
91309,12.026843709059365
91310,12.173973267574116
91311,8.218023135489911
91312,10.258467958061539
91313,9.554547350600822
91314,6.305473533888452
91315,8.94263740446938
91316,7.276691177719702
91317,9.78010175769085
91318,8.333383546384534
91319,7.305796987079976
91320,8.080453635423716
91321,7.993394951887931
91322,4.340990791684925
91323,8.878886301009553
91324,7.195325594950971
91325,7.130283352368666
91326,10.85652198879743
91327,14.432015687560384
91328,10.730615741698735
91329,10.221995939927199
91330,9.988441605945745
91331,9.149936198535693
91332,14.47123780128898
91333,8.27810428849188
91334,10.495098595902489
91335,4.219930362336631
91336,13.367330279964147
91337,10.521098796052197
91338,9.98259788922871
91339,10.501596287742633
91340,7.538199885432725
91341,6.115747448106725
91342,9.77213276955609
91343,7.190578524445858
91344,6.6543869781151335
91345,7.3423621372993875
91346,7.8887760488420415
91347,11.952880752627422
91348,9.483575210161614
91349,9.991116422599777
91350,4.003084926880477
91351,11.940860527800524
91352,9.049048901959031
91353,10.29958382878534
91354,8.987765980044937
91355,7.534023373880112
91356,11.630769041614354
91357,10.727552773122298
91358,17.181054555615468
91359,11.695509155569074
91360,5.726030102586738
91361,9.45366634693338
91362,8.666113779046643
91363,12.616930543668179
91364,8.679744215200069
91365,8.399128313079935
91366,9.74756011036261
91367,10.801556718156982
91368,6.981311348308472
91369,9.143013465616168
91370,10.44793386114278
91371,8.140398578669053
91372,6.915817336697196
91373,11.126426947726587
91374,6.5786215346229415
91375,8.706621813250031
91376,8.490869184238273
91377,9.600666348302052
91378,11.264562556788082
91379,7.135382410985384
91380,9.163603637673056
91381,10.743004793189671
91382,4.338791002364765
91383,7.247962140540915
91384,8.529280903620254
91385,10.800800431717525
91386,9.660217775429963
91387,10.938842901667343
91388,11.466572622421763
91389,5.816576293455191
91390,7.648292853812158
91391,7.4543909532103925
91392,11.46509204814183
91393,8.558170366554483
91394,9.558614797598429
91395,10.026516047404535
91396,10.071964746372641
91397,11.495372889765214
91398,11.301649847054177
91399,7.842209801519967
91400,6.506175249213971
91401,9.161460458797656
91402,12.657326942347849
91403,4.777327856995832
91404,9.106144897973055
91405,11.47673578736406
91406,13.122800031571229
91407,7.205304591899894
91408,8.425501613367883
91409,11.72070245928077
91410,9.111678743966467
91411,10.725738818163292
91412,12.766928616395822
91413,9.061437896168037
91414,8.085632634504053
91415,9.111944098804425
91416,9.202201724390536
91417,9.095183799271483
91418,12.340681592321099
91419,11.849415228010745
91420,11.846994996715539
91421,9.603814775847251
91422,9.376665244174811
91423,13.292718259943028
91424,7.021660085727039
91425,9.525855954621077
91426,7.665842064335077
91427,8.695380186769622
91428,9.786564843934496
91429,7.518197017106166
91430,14.642957037569447
91431,6.515859843635899
91432,16.195244810723835
91433,7.1927832895903965
91434,10.986143900186516
91435,10.675838610571466
91436,11.826783341276037
91437,11.012546191833355
91438,8.173607776969671
91439,13.001015868819646
91440,12.26250777280953
91441,7.426234512154327
91442,9.86298007002301
91443,15.257793102114782
