id,Rings
90615,9.750211745725052
90616,9.744277927139596
90617,9.906358183748928
90618,10.5870551823007
90619,7.598311868079064
90620,9.294377166982192
90621,11.054153131712454
90622,6.1250751881542
90623,7.908098982956947
90624,10.993073999041654
90625,11.544945275916751
90626,6.225521451720514
90627,10.181295155706731
90628,12.63490047821992
90629,7.401930205241605
90630,7.341768814360243
90631,11.915810561411034
90632,5.624082190059579
90633,9.643250701902039
90634,10.095528716873334
90635,6.117103991744653
90636,7.2636274438725135
90637,9.128328651994742
90638,8.690559886663465
90639,9.659786338189823
90640,10.531026116912996
90641,8.11861636261863
90642,9.658565200850012
90643,5.57654223026139
90644,10.366801626529016
90645,10.299293833992007
90646,9.154882602533302
90647,11.697822637068207
90648,13.026321561186261
90649,13.889811690234584
90650,10.002755681664091
90651,8.983286156247113
90652,8.553166797457742
90653,11.91845890015596
90654,6.184479816089363
90655,8.005673816257183
90656,10.427463954811014
90657,8.1453273724791
90658,6.801724557691551
90659,9.051473895182284
90660,7.141724625691809
90661,8.201844049257863
90662,7.223852095327038
90663,9.100807586408685
90664,7.596192632093215
90665,13.57259138021403
90666,8.964343866808791
90667,5.709768438568453
90668,9.945524859312405
90669,9.730392735880725
90670,9.351549029794825
90671,10.691028008167653
90672,8.902274254512795
90673,12.618582567858766
90674,7.435692370525995
90675,5.408537510701567
90676,12.158288670177813
90677,11.185376422192487
90678,4.7554460785465
90679,9.293151445562573
90680,9.763760261992793
90681,9.778611481369332
90682,15.427701726688042
90683,10.589541807588887
90684,11.23705769611707
90685,10.85158332962563
90686,7.032925249389477
90687,10.348663853119056
90688,8.928632464414303
90689,10.631006890455744
90690,19.396580265688044
90691,8.164427120879035
90692,10.598934998272993
90693,11.6175822010994
90694,9.169801507585555
90695,8.625574264933686
90696,9.998569641007546
90697,7.363342544026114
90698,9.415708075091342
90699,5.133289417617257
90700,10.893149616513407
90701,10.324405056276376
90702,10.258245823715916
90703,12.292586731759966
90704,4.7597035302373225
90705,11.33725227296196
90706,11.66551365521603
90707,6.118755636679379
90708,8.466385157467004
90709,9.21061160281399
90710,9.473619824430427
90711,9.335677946629955
90712,8.844410299342599
90713,14.943599518430432
90714,7.137837317975224
90715,8.718998140457877
90716,6.8908210866010355
90717,9.565809444385456
90718,4.235845402503563
90719,5.52058687707749
90720,11.098479983113048
90721,9.055367929630075
90722,9.068382962527817
90723,7.810498722361997
90724,9.570740473205289
90725,6.758175846575714
90726,7.58761242900534
90727,8.348881724912234
90728,10.216763488683116
90729,10.020536505832473
90730,10.118334160285578
90731,5.746777474914657
90732,7.880230785564677
90733,10.344175809147453
90734,9.027589667449812
90735,7.826322101963392
90736,7.507245732352612
90737,5.697568294865091
90738,6.910845122244686
90739,15.427314058513979
90740,10.144430693843868
90741,5.476091700528117
90742,9.40876295504071
90743,12.52287017960583
90744,7.063985164747988
90745,8.131890123283277
90746,8.016775290267558
90747,4.095277593904995
90748,14.604636441830499
90749,9.624467891061956
90750,4.013742702385083
90751,7.115822811286304
90752,8.442126074683266
90753,8.215748561599566
90754,9.042421570106454
90755,8.496547842328834
90756,8.917631279187214
90757,11.896531813667977
90758,8.881641207574921
90759,7.390386693616282
90760,7.915723048912254
90761,9.391258485216866
90762,9.12689396313872
90763,9.271840384912233
90764,13.11678019041738
90765,10.803251505992685
90766,7.385956888384152
90767,14.278908733197529
90768,12.282251132000741
90769,6.035890046489246
90770,10.802459735058605
90771,10.195458416956685
90772,5.83129786586302
90773,8.089743029349593
90774,7.521708964900963
90775,9.46621385249559
90776,7.486436267588459
90777,11.616475619204113
90778,10.553502685041662
90779,10.194211016423893
90780,10.18405754301281
90781,10.94164412204313
90782,7.71678225437271
90783,11.860251535245851
90784,6.6999852162806395
90785,8.17772474985016
90786,6.084727112916047
90787,8.779999445804144
90788,4.034004126794466
90789,11.312910787811411
90790,8.482868358362145
90791,6.793351653491027
90792,6.713361813850195
90793,6.543679280842235
90794,5.698573084607571
90795,11.283008993760475
90796,10.905541993526333
90797,10.089414010066998
90798,11.345711449011295
90799,8.189078864216494
90800,16.193134045459864
90801,10.19543112634751
90802,6.766537438661516
90803,11.06256438744224
90804,16.19349819933353
90805,10.616990740637391
90806,8.78996396070714
90807,10.216000640388028
90808,9.45051510785344
90809,12.39290077327125
90810,9.332650353168363
90811,9.310700493896508
90812,5.971151491358897
90813,9.743805763387952
90814,7.367674152753141
90815,7.877678157865454
90816,5.471462228633397
90817,9.997441934191125
90818,9.16593900696752
90819,7.000134193544989
90820,6.824179451830665
90821,9.544677175597027
90822,6.978883333065504
90823,5.9655330356351675
90824,12.630497915758179
90825,8.085963469514097
90826,5.476463244835067
90827,3.9810429718780354
90828,10.095022191013548
90829,11.184551850902146
90830,9.407901383195261
90831,8.286960428653487
90832,9.309565379528092
90833,11.412076206774941
90834,9.60728212568661
90835,9.308228255628324
90836,8.668128147648877
90837,5.249343168527227
90838,10.91216192791111
90839,8.4643505771737
90840,9.372103041191302
90841,11.177423806506226
90842,12.514136593323785
90843,10.577823684866807
90844,13.813377512620796
90845,10.995426052106938
90846,12.11365977321664
90847,6.935222868710186
90848,9.239367410393562
90849,9.39278017691154
90850,8.951212075166284
90851,13.293716697816023
90852,6.258762885588366
90853,10.893720855620304
90854,11.9573299308141
90855,6.915462795809362
90856,8.940834952465192
90857,10.896370085918424
90858,11.750038319160614
90859,10.365750230625267
90860,13.077974143418063
90861,9.48578243590517
90862,11.261751923719578
90863,8.710427761199098
90864,8.671774651848047
90865,14.692351934656847
90866,15.617164612082753
90867,11.35935354742341
90868,12.16179055468519
90869,8.016356896590004
90870,12.267404257522008
90871,12.072093121949148
90872,16.005986822344866
90873,7.946350719933628
90874,14.361863813210737
90875,8.360237650195375
90876,10.5306934652265
90877,9.159267080314702
90878,7.88415296674121
90879,9.116103953223716
90880,8.06230783489147
90881,12.963821778092548
90882,10.859038395404808
90883,11.278868528237014
90884,11.89784606833154
90885,10.349683178213644
90886,13.540522581177107
90887,5.404060004973079
90888,9.049961598771613
90889,12.386631766085115
90890,10.590374765284801
90891,11.304969401292539
90892,11.397667329642024
90893,4.168558716891369
90894,11.373728943352456
90895,11.625764442332695
90896,6.522790876488003
90897,5.510500816013436
90898,6.057907376437446
90899,13.23113609022371
90900,11.446440992713516
90901,11.360985469733748
90902,8.50355765239557
90903,6.657085768111278
90904,7.073699200653479
90905,7.798287509888258
90906,7.442266073463813
90907,10.066014936767372
90908,4.391881631140427
90909,13.931110184938236
90910,9.388032312571724
90911,8.198077876309064
90912,17.20516817629996
90913,9.020864623157692
90914,9.127233476929923
90915,6.7197923616412885
90916,8.96376980977324
90917,12.687468591566798
90918,7.514687455506067
90919,8.733723745692181
90920,11.82774623643224
90921,6.842125896360682
90922,7.565787195642164
90923,9.698041448153202
90924,9.988675558339468
90925,11.033002308123892
90926,10.377347779688472
90927,10.366463287112852
90928,13.800921953589976
90929,12.294878336637892
90930,10.508657061113942
90931,11.37740240297728
90932,14.236157487235344
90933,9.875602642900393
90934,13.959504304636686
90935,8.473299397529274
90936,10.09686682856531
90937,11.604315504142733
90938,9.244899408541155
90939,9.284309000768307
90940,8.07570664926294
90941,7.445338015655638
90942,5.366690622547921
90943,13.131053784194677
90944,6.981826591693322
90945,9.290681463997334
90946,8.990797521349839
90947,10.386161757773777
90948,10.769038053353164
90949,12.809767174458068
90950,11.268970366299005
90951,9.597417077840193
